"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000109534",129.698493871757,-0.00663570802545818,0.181328238553622,-0.0365950062626118,0.97080792529019,0.992537592317319
"ENSG00000109536",491.777741293269,-0.024697697607781,0.143523724970061,-0.172080940715084,0.863373896351138,0.956980827426572
"ENSG00000109572",1732.04812406625,-0.388870497844768,0.107788752441339,-3.60770942270994,0.000308912174338614,0.00400399254617918
"ENSG00000109576",132.399391462954,-0.591303956428667,0.287731211909528,-2.05505670554292,0.0398735279731802,0.172973149028531
"ENSG00000109586",374.984047236091,0.350872535350856,0.129474928841302,2.7099650757941,0.00672902930721504,0.0469197556578436
"ENSG00000109606",2464.22823746597,0.130083679896116,0.0982621396159674,1.32384334805364,0.185555076290848,0.464260485459856
"ENSG00000109610",4464.36544507308,-0.085427842512968,0.324363807316442,-0.263370451900099,0.792265062842852,0.931585539381337
"ENSG00000109618",227.284905451038,-0.155966393252513,0.178111630445493,-0.875666529257014,0.381211346234991,0.685608366745283
"ENSG00000109625",41.4971423052559,-1.77448850800364,0.315463204950668,-5.62502529663051,1.85480791689042e-08,8.1131324915765e-07
"ENSG00000109654",1279.9902328612,-0.866408981098711,0.160169293303596,-5.40933260819514,6.32600469071408e-08,2.4068879417252e-06
"ENSG00000109667",133.35857835728,0.374388374081624,0.208596752901365,1.7947948320109,0.0726863945187692,0.260767573556036
"ENSG00000109670",350.999755358647,-0.243975208437336,0.134177202313656,-1.81830597322348,0.0690173803550223,0.25217362286463
"ENSG00000109674",47.9137964257685,-1.36442812239812,0.353892738642671,-3.85548493487401,0.000115500443733107,0.0017292200580042
"ENSG00000109680",595.685841173005,-0.735264182990326,0.247398173397297,-2.97198711248998,0.00295879103522692,0.0249136428503446
"ENSG00000109685",829.666437931841,-0.347284976121835,0.0875390677907789,-3.96719984443811,7.27220115123994e-05,0.00117060825349723
"ENSG00000109686",5937.33109226113,0.734484351553625,0.126409528458979,5.81035591626285,6.23401656906064e-09,3.01310800837931e-07
"ENSG00000109689",1142.66277519747,-1.02090702133395,0.179385207558256,-5.69114385310955,1.26191135485826e-08,5.69018268752818e-07
"ENSG00000109705",8.25004322995566,-0.162905891757099,0.71270342445707,-0.228574588204341,0.819199577382319,0.94324516431735
"ENSG00000109736",1043.75781657654,0.499744788729241,0.122486294278488,4.08000578083463,4.50345808089485e-05,0.000777236931205986
"ENSG00000109738",345.578169358945,-0.178063486777085,0.278817362054998,-0.638638445843845,0.523058164647898,0.79166206583807
"ENSG00000109743",354.499023917428,0.252605005951728,0.284105229999124,0.889124800527279,0.373936011648426,0.679110571993582
"ENSG00000109756",1497.32862099625,0.0446566844499138,0.163937790660694,0.272400184667249,0.785314330722777,0.928848121021912
"ENSG00000109758",3.64652138606343,-0.100109101272338,0.901443974737083,-0.111054157638067,0.911573400705059,NA
"ENSG00000109762",439.135010415655,0.309065064090923,0.175481321869435,1.7612419418682,0.0781974619752063,0.273839378504549
"ENSG00000109771",35.2942699408309,-0.411425281018786,0.324561840608902,-1.26763294245227,0.204929062048865,0.492145106628828
"ENSG00000109775",324.127156262333,-0.504580968992274,0.108517628895208,-4.64976035810302,3.323209322573e-06,8.08413469949562e-05
"ENSG00000109787",1424.18178812713,-0.154367038323221,0.119185671372687,-1.29518117862108,0.195257736002478,0.479340611482954
"ENSG00000109790",1347.46161670193,-0.0998266373017293,0.159947540109647,-0.624121116419147,0.532548047053556,0.796780574500547
"ENSG00000109794",114.853696236587,-0.890536332943758,0.596683735314461,-1.49247629898012,0.135574326039517,0.387069955661661
"ENSG00000109805",49.0912067679602,-0.480041771462494,0.30230701571982,-1.58792798876821,0.112302623658852,0.345169861492256
"ENSG00000109814",1778.54005918853,0.404988521809885,0.1369330767404,2.9575653410437,0.0031007902270875,0.0258258941799259
"ENSG00000109819",152.401701670793,-0.24228176824503,0.748636982427597,-0.323630509755724,0.746217786601221,0.914706134159939
"ENSG00000109846",1735.14633327597,0.484645104375473,0.207095106940075,2.34020548112568,0.0192731328030985,0.103534055008477
"ENSG00000109854",492.764489534222,0.112816855007857,0.441069299699985,0.255780339018371,0.798120456209005,0.934666480169826
"ENSG00000109861",4057.99873271313,1.00953491679097,0.236300397207267,4.27225230563397,1.93508447783832e-05,0.000378688423585468
"ENSG00000109881",67.0429297128855,-1.31311523938246,0.220608260666187,-5.95224873002102,2.64483006623649e-09,1.38943703999555e-07
"ENSG00000109906",385.071327676389,7.17614939620648,0.496359299844977,14.4575701481724,2.24587292175085e-47,5.16971873175523e-44
"ENSG00000109911",134.676770188801,-0.252323079779801,0.178171719709734,-1.41617917922591,0.156723050265263,0.421937861203922
"ENSG00000109917",424.104279863619,0.251557872914429,0.174832833414647,1.43884800126653,0.150193592881182,0.411579615015918
"ENSG00000109919",1236.66592829371,0.197979396074548,0.102823746099102,1.92542485160708,0.0541762290172302,0.214780464446134
"ENSG00000109920",1295.1404181094,0.143300705143037,0.102296987931673,1.40083015189804,0.161264869819562,0.428440410630593
"ENSG00000109927",36.307938112916,0.16698446072906,0.325393723870887,0.513176648715318,0.607827758831056,0.841794409234599
"ENSG00000109929",439.868406252757,0.0233056569301524,0.139949003601299,0.166529638156967,0.86774016092503,0.957540452027471
"ENSG00000109944",142.421196439473,-0.100784305743863,0.275872075097203,-0.365329856993867,0.714865193707809,0.901351590721316
"ENSG00000109971",20326.1608638598,-0.253494517507289,0.211591826391828,-1.19803549045351,0.23090320068268,0.529014168603228
"ENSG00000110002",930.559985105222,-0.470052317857577,0.254481355954711,-1.84709923481086,0.0647327593827167,0.241795895341324
"ENSG00000110011",327.893131512063,-0.204945754831921,0.132278077222324,-1.54935541198911,0.121296306032864,0.361680156786381
"ENSG00000110013",1494.37074120248,-0.0157032978983942,0.132608536839872,-0.118418453838733,0.905736104606321,0.972373950115164
"ENSG00000110025",11.8232255083217,0.0215976136441561,0.4440285129424,0.048640150383671,0.96120607243746,0.989377057113096
"ENSG00000110031",109.555365102584,-0.514643461858592,0.196237883460411,-2.62254898383276,0.00872747209962351,0.0574192206911636
"ENSG00000110042",760.721537029426,0.377294617713494,0.292072991043442,1.29178194931888,0.196432668178449,0.480935543685392
"ENSG00000110046",781.563412715307,0.238001380594524,0.117460359636633,2.0262272423717,0.042741503177373,0.181984920465046
"ENSG00000110047",2038.85525994353,0.39610682700383,0.156432852822947,2.53212045843177,0.0113375035206378,0.0701781940613599
"ENSG00000110048",1573.58833626823,-0.108135131321816,0.0952147038305319,-1.13569781736948,0.256083054378035,0.558409644330553
"ENSG00000110057",335.308379022478,0.697238378306416,0.151185665450492,4.61180215881469,3.99192847379656e-06,9.44876129112643e-05
"ENSG00000110060",150.555998979622,-0.354921665163618,0.161325537773941,-2.20003398135858,0.0278044841673954,0.135526621477657
"ENSG00000110063",186.361233001529,-0.329956480818212,0.188815099847206,-1.74751108934201,0.0805487230240356,0.279236584052638
"ENSG00000110066",583.309278052132,0.0286962683198004,0.101519573623309,0.282667344784944,0.77743185082902,0.925955749781438
"ENSG00000110074",242.225404260664,-0.17836959057211,0.135223885711621,-1.31906866625991,0.187146157352912,0.466535330669266
"ENSG00000110075",1342.6898429746,0.160984404150472,0.0803602738149789,2.00328341987886,0.0451468760973767,0.188953821312691
"ENSG00000110076",2.89637613219946,-0.576476528630526,0.979994343055639,-0.588244751324852,0.5563680234882,NA
"ENSG00000110080",673.833886825982,0.0358954204050714,0.199615077681166,0.179823191825244,0.857291375956404,0.955283836877477
"ENSG00000110090",2273.74123582068,0.729937173422316,0.160731829982367,4.54133554942039,5.58989800721074e-06,0.000127241003464507
"ENSG00000110092",12619.8076947573,0.000804546838419048,0.233673739809284,0.00344303488734202,0.99725286104874,0.999525166106224
"ENSG00000110104",180.983387633224,0.316030990253174,0.259987066870568,1.21556427424333,0.2241509503667,0.519408550522561
"ENSG00000110107",1297.93529660666,-0.10775391482566,0.122023795766508,-0.883056572275843,0.377205706430802,0.681742378251047
"ENSG00000110108",2133.64382397781,0.345099182036717,0.122304562803604,2.82163783693726,0.00477791002773199,0.0360890948157033
"ENSG00000110169",16.8670979121352,-0.667105884018071,0.443210857642761,-1.50516593290631,0.132281421297932,0.381693284362042
"ENSG00000110171",384.374522943125,0.0781254759410969,0.193935554456763,0.402842460527342,0.687064122658291,0.888378445355457
"ENSG00000110172",536.77861322799,0.0909588534273625,0.126300763946562,0.720176589476906,0.471416275884661,0.754998706556796
"ENSG00000110195",7.53648735621097,-0.33445135351061,0.610724063835511,-0.547630875079926,0.583945384853841,0.827184454773891
"ENSG00000110200",45.1395188488437,0.0780204640418938,0.248507980944393,0.313955566921418,0.753554786113055,0.917560218773028
"ENSG00000110203",19.0696601798991,-1.44556712585597,0.471473570777463,-3.06606184408644,0.0021689844696652,0.0196102052561379
"ENSG00000110218",723.789921654733,0.343163552831193,0.163736207511463,2.09583181415246,0.0360971130921054,0.162525265914699
"ENSG00000110237",2622.17601026004,0.396806059128423,0.0867463622689236,4.57432506389465,4.77757595539938e-06,0.000110387780700978
"ENSG00000110274",836.278506309576,-0.120004280175097,0.0862399974652194,-1.39151534905245,0.164069208490517,0.432808195805848
"ENSG00000110315",1416.14728182607,0.424188861548572,0.217570860860034,1.94965842333757,0.0512168449258099,0.206392420513108
"ENSG00000110318",457.678554491708,-0.175717319925276,0.18006010499642,-0.975881469850135,0.329123205797513,0.638444956007794
"ENSG00000110321",28361.15416608,-0.0668598577382638,0.0638522650987589,-1.04710236410334,0.295052369091774,0.601778011521941
"ENSG00000110328",61.1838141965239,-0.369243415659084,0.22763373799209,-1.62209441762062,0.104783133277886,0.332113838091614
"ENSG00000110330",1412.05681617315,0.143595328030157,0.0989790051276612,1.45076552188973,0.146845163373839,0.406334137269607
"ENSG00000110344",1136.80664293147,0.00796889119094868,0.0902512774306478,0.0882967135514758,0.929640850961304,0.979524789728018
"ENSG00000110347",1.8204161961125,-1.16324789679216,1.37909980690252,-0.84348347448821,0.398958104212317,NA
"ENSG00000110367",2399.43518694038,0.0745878297554025,0.11537044583464,0.646507250759079,0.517950902907342,0.789218728632627
"ENSG00000110375",2.66438861891278,-1.65872247159943,1.08113448193933,-1.53424250110313,0.124970005361341,NA
"ENSG00000110395",899.393633542563,0.322884052710009,0.156408213507598,2.06436762794637,0.038982873374367,0.170628057962381
"ENSG00000110400",150.693434656546,-0.897392658813592,0.198669602746477,-4.51701038512047,6.27188306009421e-06,0.000139768959909731
"ENSG00000110422",2510.6605021753,0.572362220416197,0.159289396082469,3.59322236440566,0.000326613631023705,0.00418260779923612
"ENSG00000110427",107.323465864235,-0.176627512119418,0.507958391447027,-0.347720433589565,0.728050149396762,0.907238104824144
"ENSG00000110429",695.917781767381,0.0333782107020162,0.146972664901889,0.227104888683196,0.820342182745723,0.943453452816261
"ENSG00000110435",480.091966919794,-0.102013611329982,0.121407993633461,-0.840254486355876,0.40076571442276,0.700450711027364
"ENSG00000110436",261.334917216284,-0.36887297639427,0.231371081445895,-1.59429162058236,0.110870733614715,0.342794586889687
"ENSG00000110442",418.557251878192,-0.376577995789017,0.112848928637714,-3.33700993296949,0.000846849215830825,0.00920042968113548
"ENSG00000110446",320.470565845152,0.255869780643197,0.124844749210835,2.04950374173197,0.0404128823360904,0.174777648712801
"ENSG00000110455",427.176658733059,-0.0910310072721433,0.248078830030819,-0.366943875303001,0.713660883014259,0.900729843016332
"ENSG00000110492",1553.81865723644,-0.483673056640525,0.158716662920799,-3.04739935769619,0.00230830809322475,0.0206120645701582
"ENSG00000110497",668.941697339188,0.000945086379939057,0.10875403235229,0.00869012724859352,0.993066368906397,0.998529771507773
"ENSG00000110514",702.227620892087,-0.0253420557454522,0.120678055953487,-0.209997215692801,0.833669846142289,0.947647064009736
"ENSG00000110536",38.1714328599019,0.168791301063271,0.303856486961301,0.555496783205973,0.578554909790882,0.825005822025818
"ENSG00000110583",402.372534721744,-0.516197825024184,0.152679226842567,-3.38093030531556,0.000722408637359676,0.00812277557812407
"ENSG00000110619",1039.32591648928,-0.126105704442858,0.074369846636001,-1.69565637347721,0.0899509750414445,0.300462036166915
"ENSG00000110628",247.264482128632,0.707510584016278,0.152619445147588,4.63578270339072,3.55589365773024e-06,8.58214701272639e-05
"ENSG00000110651",15773.4134538569,0.00551289076602237,0.0971866909430932,0.0567247501949664,0.954764457950716,0.987776025191788
"ENSG00000110660",47.3870157359032,0.254444771388602,0.41130260333299,0.618631560624,0.536159105544346,0.798725602804766
"ENSG00000110675",2.40889971631363,2.52351345913052,1.36430323321732,1.84967197737965,0.0643608417561907,NA
"ENSG00000110693",12.5309370290431,0.0618615800133924,0.495043373654828,0.124961939307819,0.900553682124157,0.970686091623507
"ENSG00000110696",2708.74389734352,0.127331137003882,0.0700636105290647,1.81736476385357,0.0691612793501802,0.252599158911854
"ENSG00000110697",672.978592159564,0.200231025748281,0.17230169880165,1.16209548217387,0.245196682369563,0.546447646839586
"ENSG00000110700",5681.04333747102,0.0134022072479194,0.151900024464004,0.0882304482518059,0.929693517472582,0.979524789728018
"ENSG00000110711",648.850013472688,0.0614019157481856,0.115042091143174,0.533734350080344,0.593525340080205,0.833760709251429
"ENSG00000110713",2333.80306846588,0.253309121120923,0.10390382429032,2.4379191319575,0.0147720782387174,0.0851417279392741
"ENSG00000110717",474.525385339143,-0.0564156716924004,0.166803198404597,-0.338216966053366,0.735199691392681,0.910444488015678
"ENSG00000110719",935.307585164289,0.370376708459967,0.153993687358226,2.40514215104403,0.0161661760714983,0.0912351003238251
"ENSG00000110721",97.6374487638231,0.545487968130659,0.220296083324599,2.47615826799291,0.013280469243012,0.0789921967409775
"ENSG00000110723",353.208720364122,0.221911113156185,0.17756915417367,1.24971656360511,0.21140310447274,0.501669855051354
"ENSG00000110756",995.252222053197,1.59109263709432,0.170870778933009,9.31167193729549,1.25835671179235e-20,3.86210647460937e-18
"ENSG00000110768",1350.05026852724,0.375394330568428,0.106109295561074,3.53780814945058,0.000403463095100096,0.00502011682180288
"ENSG00000110799",19.7661301084879,-0.639812102041663,0.512810884479795,-1.24765702407175,0.212156685917586,0.503073058353379
"ENSG00000110801",113.494285642701,0.0207037573139728,0.159370300723313,0.129909758719205,0.896637823379651,0.969586992355386
"ENSG00000110811",1321.04163775501,-0.316792376099448,0.160814333218985,-1.96992624822853,0.048846823686394,0.199823454387481
"ENSG00000110841",1572.28223441421,-0.227419533933432,0.133797681522568,-1.69972701578594,0.0891822852598074,0.298652806521068
"ENSG00000110844",177.888069538043,-0.266907407877553,0.154940212127509,-1.72264775046196,0.0849522443335049,0.289307192513093
"ENSG00000110851",649.927442358665,0.138718672494343,0.0939743067960168,1.4761340330549,0.139907914212143,0.39521464031548
"ENSG00000110852",170.809982841021,0.0433162371644303,0.190883321361345,0.226925206746755,0.820481901149892,0.943453452816261
"ENSG00000110871",373.65434962768,-0.114112253234032,0.129611360949713,-0.880418602180296,0.378632582823947,0.683186799485914
"ENSG00000110876",81.8031838041757,-0.546536739239628,0.337780148549044,-1.61802504258261,0.105657200876917,0.333469686497425
"ENSG00000110880",7796.4415685127,0.312562848596941,0.117609430725003,2.65763422771583,0.00786912471668171,0.0528482609984295
"ENSG00000110881",264.477039929183,-0.403959739026061,0.218020896782009,-1.85284871766198,0.0639040452031742,0.239819236278063
"ENSG00000110888",639.908950403986,-0.261180263421259,0.196170272748211,-1.33139572965007,0.183058833802758,0.460774798315717
"ENSG00000110900",262.804092122617,-1.4547010753938,0.308501784483548,-4.71537329299103,2.41267999294028e-06,6.07790725991727e-05
"ENSG00000110906",2888.32920039443,0.518696141127216,0.148495974769374,3.49299798821342,0.000477630107361025,0.00577894771816903
"ENSG00000110911",1026.96072837333,0.329829295760544,0.0983278887706815,3.35438195494836,0.000795424834432955,0.0087763620887255
"ENSG00000110917",3975.87535339948,0.0217044572006292,0.124550446641583,0.174262379508664,0.86165926363286,0.956732173814817
"ENSG00000110921",89.5590317453381,-0.504612421821651,0.280748641775448,-1.79738152473506,0.0722750717244371,0.260088270420107
"ENSG00000110925",547.417873497204,0.0516198375528562,0.128900288491177,0.400463320579686,0.688815294141858,0.889132162045949
"ENSG00000110931",1159.94858168,0.280404627209812,0.0973731376653667,2.87969181165193,0.00398064075457534,0.0313530793393947
"ENSG00000110944",17.875338283637,0.430002267086587,0.401536896863797,1.07089104499516,0.284218422843341,0.590124905874632
"ENSG00000110955",6505.051557918,0.172371756938364,0.0687862909428258,2.50590276893454,0.0122139201743766,0.074230805284206
"ENSG00000110958",2711.63099689909,0.0257516457199767,0.0712770703994211,0.361289339975257,0.717883161786802,0.902928699264997
"ENSG00000110987",247.720415028152,0.463027031984154,0.302759731976212,1.52935474265955,0.126176525479791,0.370580656572624
"ENSG00000111011",1204.38454046215,-0.0418607738138495,0.118880035824356,-0.352126187745251,0.724743629567602,0.906175579745206
"ENSG00000111012",4.299744806792,1.06516848159515,0.789370918395202,1.34938906003865,0.177212032867084,0.453034957323053
"ENSG00000111052",449.079675537773,0.0534844411834448,0.250307781310928,0.213674704411235,0.830800738722272,0.946807950130406
"ENSG00000111057",18.5197620752707,0.828539728742966,1.1968075855393,0.692291508471361,NA,NA
"ENSG00000111058",705.254099574883,0.105055816987978,0.16137563677846,0.651001719250849,0.515045377068341,0.787688781555809
"ENSG00000111077",3650.0137131125,0.292414698458749,0.127096441887174,2.30073080030307,0.0214068520077806,0.111915256384221
"ENSG00000111087",15.2471382129541,-0.948305368845559,0.691510525587893,-1.37135348451761,0.17026479034587,0.442850124104959
"ENSG00000111110",18.0061236885366,-1.30346763671626,0.45475794863627,-2.86628884800168,0.0041531511252621,0.0323383839203812
"ENSG00000111142",1705.24265041086,-0.0572043970826516,0.107529532665806,-0.531987777352654,0.594734460931184,0.83471904515369
"ENSG00000111144",1328.09705834195,-0.188216453650981,0.145662849133433,-1.29213766427545,0.196309474430084,0.480915121940933
"ENSG00000111145",1661.42349656087,0.110704492926958,0.108033906199677,1.0247198941631,0.305495373294909,0.612954597867264
"ENSG00000111181",3.89773356517639,-0.877607963392053,1.03548131092066,-0.847536265634539,0.396696281953223,0.697789858837386
"ENSG00000111186",1217.21490259908,-0.00232084291127736,0.121305584947589,-0.019132201640016,0.984735642933387,0.995887927563615
"ENSG00000111196",102.431177789704,-0.41500244112755,0.235028926309771,-1.76575048715736,0.0774377185231287,0.272088453845338
"ENSG00000111199",151.922523242562,0.550139216733389,0.22374682252149,2.45875767322036,0.0139418687717107,0.081920712645518
"ENSG00000111203",274.615363694568,-0.44766468597793,0.138045616912711,-3.24287504369659,0.00118330095737766,0.0120789839967348
"ENSG00000111206",144.928702915239,-0.656749174849048,0.175591188713009,-3.74021714678666,0.000183861345990921,0.00258064534026129
"ENSG00000111215",37.5630171607465,-0.195001326663027,0.288292345844754,-0.676401331751054,0.498785871951222,0.775641093732626
"ENSG00000111224",246.917610229647,-0.445472408294507,0.145292865078871,-3.06603086154771,0.00216920923740174,0.0196102052561379
"ENSG00000111229",1765.78347961216,0.249719646828562,0.136769153898112,1.82584771281538,0.0678732040372395,0.249179635635121
"ENSG00000111231",240.485015990089,0.745988345379097,0.133637956465722,5.5821591792332,2.37550806300143e-08,1.00794887051086e-06
"ENSG00000111237",841.877711752632,0.235566635688118,0.130441979715524,1.80591122736604,0.0709322070846652,0.257028058532883
"ENSG00000111247",23.51306308278,-0.675460640289461,0.324622839732386,-2.08075513370008,0.0374563247540907,0.166126739004475
"ENSG00000111252",1151.53123456862,0.265171230948207,0.234339304405542,1.13156959145576,0.257815430445809,0.560527880951544
"ENSG00000111254",22.5438847814082,-0.653769881917695,0.445001329129989,-1.46914141401749,0.141794436859815,0.39840472303532
"ENSG00000111261",784.410679627501,-0.147134283091829,0.285129705817152,-0.516025794892741,0.605836393394483,0.840831777004545
"ENSG00000111266",413.008712409564,-0.225566488131386,0.148272128716713,-1.52130066576673,0.128184403272781,0.374198754633835
"ENSG00000111269",1951.53407165968,0.216077555240747,0.151035566902555,1.43064021059461,0.152533356903059,0.415456554854285
"ENSG00000111271",503.501488698355,-0.0376861715846596,0.110276754884602,-0.341741753500963,0.732545247057407,0.909536684420153
"ENSG00000111275",1564.37489233053,0.325822060684306,0.129630285625494,2.51347174861295,0.0119549352690959,0.0729940759218837
"ENSG00000111276",975.969821007319,-0.0295723547212185,0.127384748277375,-0.232149885454309,0.816421600055908,0.94176921605046
"ENSG00000111291",1.96731616197238,0.884009085700156,1.16134666078034,0.761193117915514,0.446541728248007,NA
"ENSG00000111300",412.50199594507,0.13081075813935,0.108289195774454,1.20797607927392,0.227056463569639,0.523047882991606
"ENSG00000111305",25.466477788615,0.133420169823172,0.618535901681056,0.215703194366831,0.829219111090766,0.946359812660816
"ENSG00000111319",6.2983253857749,-0.075844473757961,0.603420754816298,-0.125690860237399,0.899976636961917,0.970547538630458
"ENSG00000111321",3110.47509369475,0.272189764233599,0.102810599116887,2.64748738526601,0.00810923851551644,0.0539705508998055
"ENSG00000111325",10.3200443727802,-0.28371575110246,0.554650403944661,-0.511521760526414,0.608985755099155,0.842749882028327
"ENSG00000111328",1420.95511263293,-0.0408282889084575,0.151059848512082,-0.270278894826192,0.786945700832757,0.929521136451996
"ENSG00000111331",196.397106824511,-0.505277320586933,0.216513895646976,-2.33369465307106,0.0196117162710222,0.104833020357293
"ENSG00000111335",76.2949830084924,-0.678033434950098,0.290591418511477,-2.33328788036223,0.0196330411092342,0.104916556014669
"ENSG00000111341",2203.54735760243,0.731188813173265,0.674154586179169,1.0846011110261,0.278098362736003,0.5834109534955
"ENSG00000111348",24.9369452513979,0.974213121278894,0.44381092777865,2.19510845790796,0.0281558186522293,0.136949128494665
"ENSG00000111358",493.3945704281,0.2076193292948,0.134737473829444,1.54091748489817,0.123336869775872,0.365681606331136
"ENSG00000111361",790.30605678508,0.0343300383528612,0.0826922436921693,0.415154273484929,0.67802897054006,0.88308250176782
"ENSG00000111364",261.369360382208,-0.0516700055842075,0.139117906593772,-0.371411609398964,0.710330979953325,0.899350366322904
"ENSG00000111371",2467.44799696927,0.820966694403303,0.20925654175955,3.92325462085984,8.73607375828045e-05,0.0013668207158771
"ENSG00000111405",5.37415971082068,1.37636703621015,0.777085808317305,1.77119054482609,0.0765290210477354,0.270077199727974
"ENSG00000111412",503.100840368487,0.214787111305886,0.135368825239258,1.5866807658725,0.112584964734436,0.345657240010776
"ENSG00000111424",942.155595362758,-0.158723780826978,0.161834116279375,-0.980780718405332,0.326700888660038,0.636025800859103
"ENSG00000111445",138.827282168125,-0.0555797233785483,0.165498257801029,-0.335832679552247,0.736997045225588,0.911381025335869
"ENSG00000111450",1137.38295616168,0.651121901038647,0.116723914341426,5.57830762198456,2.42869874147379e-08,1.02344364586361e-06
"ENSG00000111452",7918.75874446584,0.710353706933231,0.262284624274325,2.70833148873519,0.00676224427695774,0.0470800485293674
"ENSG00000111481",2047.86753098591,-0.243563320243015,0.0766975014983617,-3.17563565285392,0.00149508600858762,0.0145287645636628
"ENSG00000111490",15.9099485969693,-1.55090439851877,0.580293453393903,-2.67262087733052,0.0075261254252311,0.0511038346997163
"ENSG00000111530",3028.67178410177,0.0177252093629887,0.0955070965120056,0.185590495474445,0.852765907588619,0.954203092300057
"ENSG00000111540",713.129223715534,0.159996473530252,0.112462761829595,1.42266178535328,0.154834223681553,0.419058234728955
"ENSG00000111554",196.603166723178,-0.152398538394711,0.153131963611165,-0.995210502111001,0.319633895026869,0.628181235530394
"ENSG00000111581",505.405646288618,-0.0205412235604413,0.102979268501779,-0.19946950351552,0.841895496661939,0.949930380050201
"ENSG00000111596",983.704688868453,-0.0642088708793649,0.0772267400847136,-0.831433138430176,0.405728985006176,0.704693372912278
"ENSG00000111602",177.39116330286,-0.486921286019428,0.16522391665106,-2.94703875739593,0.00320832988496661,0.0265176817018223
"ENSG00000111605",1252.55675233159,0.0437299073079269,0.082446638564403,0.530402549689971,0.595832858601068,0.835409021709963
"ENSG00000111615",414.668652147244,-0.125104703174357,0.107871820014758,-1.15975333648066,0.246149247740796,0.547076872277614
"ENSG00000111639",920.673290347668,0.0779598079511078,0.13452696510756,0.579510642262505,0.562244667849255,0.814629422701172
"ENSG00000111640",26354.5807123265,-0.136150780538949,0.173614325341857,-0.784213976991011,0.432914565182283,0.727317007374486
"ENSG00000111641",396.029561080542,0.40518273592101,0.157048660701888,2.5799821157987,0.00988054319824373,0.0632191535593624
"ENSG00000111642",4537.51830460872,-0.435691542750737,0.118138273400759,-3.68797960397428,0.000226041764225246,0.00307654034605166
"ENSG00000111644",6.21735177412757,-0.701524801246756,0.599733819407355,-1.16972693309173,0.24211087591678,0.542908237979682
"ENSG00000111647",700.496073559349,-0.118321370164866,0.0901044432012083,-1.31315799711062,0.189129714179951,0.469826478702793
"ENSG00000111652",1801.4137575129,-0.000508305842026622,0.106641273260949,-0.00476650199761596,0.996196896047868,0.999265463651891
"ENSG00000111653",499.045101297507,-0.282282397116231,0.147684587815865,-1.91138697199863,0.0559548696720871,0.219890935768563
"ENSG00000111664",41.6202674802808,-0.364402693528478,0.268146188512595,-1.35897025256938,0.174156015264342,0.4492412856047
"ENSG00000111665",35.7450030059924,-0.240857208353057,0.293845345962257,-0.819673381466432,0.412402328419606,0.710902457011601
"ENSG00000111666",944.805896540585,0.191637352767004,0.169823856112269,1.12844777614939,0.259130860446185,0.561692199710481
"ENSG00000111667",1618.10382262528,-0.168141304608901,0.121639933775786,-1.38228704496691,0.166883582193958,0.437387322598161
"ENSG00000111669",7304.14821323928,0.197118535364505,0.295017743697482,0.668158236497923,0.504032591075687,0.780176528928198
"ENSG00000111670",3216.86069828566,-0.331138963586571,0.231164345930555,-1.43248286085627,0.152005679691821,0.414509786987247
"ENSG00000111671",123.920830986411,-0.417016737436516,0.200008868779623,-2.08499123054388,0.0370700965621783,0.165089680336762
"ENSG00000111674",1229.99351117027,-0.308771299637676,0.265035395369411,-1.16501910700382,0.244011258731689,0.545588553854305
"ENSG00000111676",4939.66588253659,0.141604258271334,0.116101858409443,1.21965539752133,0.222595536441382,0.517345622031293
"ENSG00000111678",228.716744184193,0.229472165828996,0.189076511921427,1.21364712886366,0.224882501991791,0.520344150982716
"ENSG00000111679",1.31119257783909,-0.681684865254537,1.29687502517667,-0.525636512401552,0.599140782774346,NA
"ENSG00000111684",650.862145409461,0.464861929289346,0.132491578711364,3.50861491583598,0.000450446589598052,0.00551161059631105
"ENSG00000111696",283.403967161375,0.936643531321735,0.350417930267476,2.67293266245477,0.00751913420515032,0.0510751960117459
"ENSG00000111707",732.454951131782,-0.0233610425523986,0.108541676290989,-0.215226476600287,0.829590749261658,0.946538706512588
"ENSG00000111711",770.558479243371,0.0220374770311091,0.131519957518215,0.16755994639108,0.866929483750837,0.957413032057184
"ENSG00000111716",5788.265384873,0.108650919683376,0.120917755024023,0.898552240419861,0.368891207526622,0.674458330608387
"ENSG00000111725",483.363297288007,0.195377374513002,0.117582637702998,1.66161755110908,0.0965894819817631,0.314369192273812
"ENSG00000111726",522.300967474715,0.317792725716843,0.114421618424106,2.77738359318548,0.00547984648678035,0.0400124397518082
"ENSG00000111727",660.104201828245,-0.0730395673012144,0.1004519533276,-0.727109477533136,0.467158893333938,0.752184228446662
"ENSG00000111728",193.412946626173,-1.49517218627149,0.288156578670865,-5.18874909317718,2.11711425815226e-07,6.98685646305983e-06
"ENSG00000111729",5.59969191163899,-0.842895756167658,0.665843732938125,-1.26590626970125,0.205546641468712,0.493150051071604
"ENSG00000111731",743.25391607919,-0.189461958692405,0.120229809854702,-1.5758318084456,0.115064569721777,0.349673540697272
"ENSG00000111737",1129.04410064173,0.404729731609994,0.130384714282398,3.10411948085721,0.00190846243425756,0.0176162083843875
"ENSG00000111752",881.696673777696,-0.40480356082459,0.138595302710663,-2.92075959940486,0.00349179151747561,0.0283640673993442
